Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
14309,116158,0,0,1.0334374074904813,1,1,-0.7876992400933392,4,5,4,4,5,4,5,2,2,4,2,4,2,5,1.9927531704735846,1.8076933643570068,0
14310,103150,0,0,0.37183819227942627,0,0,0.677487557391485,5,1,5,5,3,4,5,5,5,5,5,4,5,3,-0.3613748181446935,-0.3139332737314818,1
14311,8319,0,0,-2.0760789040014775,1,2,-0.8568969738554562,4,4,4,1,2,4,2,2,5,5,5,3,5,2,0.08329380192764793,0.15178964682452792,0
14312,23975,0,1,-0.15744117988941786,0,1,-0.5951490244074485,5,0,5,4,4,5,4,4,3,1,1,2,2,4,-0.3875317957960077,-0.3915537604908167,1
14313,63477,0,0,1.893516387264853,1,2,-0.8197909427076544,2,5,3,4,4,3,5,1,1,3,1,1,1,5,-0.3613748181446935,-0.3915537604908167,0
14314,27819,0,0,0.9672774859693759,0,1,-0.9120545877238103,1,1,1,1,2,4,4,1,1,1,1,1,1,4,-0.17827597458549407,-0.18456579579925686,0
14315,38555,0,0,0.7687977214060593,1,1,1.4005537319202723,2,4,2,3,4,4,4,5,5,2,3,5,5,4,-0.3875317957960077,-0.3915537604908167,0
14316,19468,0,0,0.7026377998849538,0,0,0.6183184806963415,1,1,1,1,3,4,2,5,5,5,5,5,5,5,0.03097984662501952,0.10004265565163795,1
14317,75484,0,0,1.5627167796593255,1,1,1.1558544994861197,1,4,1,3,4,3,2,2,2,1,2,5,2,5,-0.3875317957960077,-0.3915537604908167,0
14318,46859,1,0,1.231917172053798,0,0,2.6410986111048906,2,3,3,3,2,2,2,4,3,4,3,2,1,2,3.5098578742498088,3.127241639265701,0
14319,126170,0,0,-0.951360238142684,0,0,2.6842218364928767,1,3,3,3,1,1,1,1,1,2,3,2,3,1,-0.3875317957960077,-0.3656802649043717,0
14320,81509,1,0,1.893516387264853,1,2,-0.6633438924628682,3,5,3,2,2,3,4,2,4,5,5,4,4,2,-0.3875317957960077,-0.3915537604908167,0
14321,45793,1,1,-0.7528804735793675,0,1,-0.8007364942804047,1,0,1,2,1,1,1,1,3,1,5,5,3,1,-0.3875317957960077,-0.3915537604908167,0
14322,120846,0,0,-0.686720552058262,0,0,-0.19801420455529908,1,3,3,3,1,1,1,1,2,2,2,1,2,1,-0.3875317957960077,0.10004265565163795,0
14323,43856,0,0,0.5703179568427428,0,1,-0.9932867099662954,4,1,1,1,5,1,1,4,4,4,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1
14324,80808,0,0,0.37183819227942627,0,0,0.8840778929711386,3,3,3,3,3,5,5,5,5,5,5,5,5,4,-0.3875317957960077,0.5916390717940927,1
14325,43800,1,0,1.231917172053798,1,1,-0.4427134369894518,3,4,4,5,2,4,2,2,5,3,5,4,5,2,-0.3875317957960077,-0.3915537604908167,0
14326,35466,0,0,0.1071985061950042,1,1,-0.36248418045366404,0,4,0,1,3,0,3,3,5,2,5,5,4,3,-0.3875317957960077,-0.3915537604908167,1
14327,15857,0,0,-1.083680081184895,0,0,0.7486910225669967,0,0,0,3,5,3,3,5,5,1,4,3,5,5,-0.3875317957960077,-0.3915537604908167,1
14328,14498,1,0,0.5041580353216373,0,0,2.0654536954606133,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0.2925496231381615,-0.029324822280586964,1
14329,27329,0,0,0.9011175644482704,0,0,-0.4938595880310165,3,3,3,3,2,3,4,4,4,4,4,2,4,4,-0.2567469075394367,0.22941013358386286,1
14330,26641,0,1,-0.025121336847206827,0,0,-0.7876992400933392,2,2,2,4,4,2,4,4,3,5,4,1,4,4,-0.3875317957960077,-0.3915537604908167,0
14331,118817,1,0,1.231917172053798,0,0,1.820754463026461,1,1,1,1,4,5,4,4,4,5,4,5,4,3,-0.3875317957960077,-0.3915537604908167,1
14332,31126,0,1,-1.8775991394381613,0,1,-0.19901707026199641,2,2,2,2,5,2,5,5,4,5,3,2,4,5,-0.3875317957960077,-0.3915537604908167,0
14333,121019,0,0,-1.083680081184895,1,1,-0.19701133884860172,3,4,3,1,4,3,3,4,4,5,4,3,4,4,-0.04749108632892308,-0.3915537604908167,0
14334,84786,1,0,-0.8852003166215785,0,0,-0.6442894440356186,5,5,1,5,4,4,4,4,3,5,5,3,5,4,-0.3875317957960077,-0.3915537604908167,1
14335,109336,0,0,-2.142238825522583,1,1,-0.001452526042619028,5,4,5,3,4,5,1,4,4,2,3,1,1,4,-0.3875317957960077,-0.3915537604908167,1
14336,56898,0,0,-0.35592094445273437,0,0,1.2681754586362226,1,1,1,1,4,4,4,4,2,4,5,4,3,4,-0.17827597458549407,-0.08107181345347693,1
14337,101761,1,0,-1.9437590609592668,1,1,0.40169948804971456,4,4,4,1,2,4,2,2,5,2,3,4,5,2,1.8358113045656994,1.264349957041662,0
14338,63365,1,0,-1.083680081184895,1,1,-0.8197909427076544,5,0,5,1,4,5,4,4,4,4,5,5,2,4,-0.3875317957960077,-0.3915537604908167,1
14339,75092,1,0,1.231917172053798,0,0,0.5350806270404618,3,3,3,3,2,2,3,3,3,2,3,3,3,3,-0.3875317957960077,0.3070306203431978,0
14340,107837,0,0,1.0334374074904813,1,1,-0.8428568539616933,5,1,5,3,4,4,4,5,5,5,5,1,5,1,-0.3875317957960077,-0.3915537604908167,1
14341,21107,0,0,1.893516387264853,1,1,-0.9652064701787697,1,5,1,4,4,5,5,3,3,1,3,3,3,5,1.7050264163091284,1.471337921733222,0
14342,21250,1,0,2.555115602475908,0,2,-0.8749485565760085,3,4,3,4,3,3,3,3,1,4,4,2,3,3,0.4494914890460467,0.5916390717940927,0
14343,2074,0,1,1.628876701180431,0,1,-0.37853003176082156,1,1,1,3,1,1,1,1,3,3,4,1,3,1,1.548084550401243,1.7818198687705618,0
14344,65325,0,0,0.1071985061950042,0,0,0.7577168139272729,3,3,3,3,3,5,4,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
14345,115404,0,0,-0.4882407874949454,0,0,1.8006971488925139,2,4,5,5,2,2,2,2,2,3,4,1,4,2,0.18792171253290474,0.04829566447874798,0
14346,74117,1,0,-0.28976102293162886,0,0,-0.599160487234238,1,1,1,1,4,4,4,4,4,4,4,5,4,4,-0.3875317957960077,-0.1328188046263669,1
14347,56563,0,0,0.9011175644482704,0,0,-0.1047476938324458,4,4,4,4,3,5,5,4,4,4,4,3,4,5,0.03097984662501952,-0.2880597781450368,1
14348,118095,0,0,0.4379981138005318,0,0,0.48293161029219966,4,4,4,4,3,5,4,4,4,4,4,3,4,5,2.829776455315639,2.454530754018131,1
14349,69235,0,1,-0.6205606305371565,0,0,-0.457756422589912,2,3,3,3,5,3,5,5,5,3,4,5,4,5,-0.3875317957960077,-0.3915537604908167,0
14350,17283,0,0,0.8349576429271649,0,0,1.1237627968718045,1,1,1,1,4,1,5,5,5,5,5,4,5,3,-0.3090608628420651,0.25528362917030784,1
14351,107419,1,1,-1.480639610311528,0,1,-0.46577934824349077,4,4,4,3,3,4,3,3,1,1,3,1,4,3,1.7311833939604426,1.1091089835229924,0
14352,57952,0,0,0.7026377998849538,0,0,1.1879462021004348,2,2,2,2,3,5,5,5,5,5,5,4,5,5,-0.3090608628420651,-0.3915537604908167,1
14353,40528,1,0,0.37183819227942627,0,0,-0.8007364942804047,5,5,5,5,2,5,4,5,5,5,5,5,5,4,0.6849042879078745,0.7210065497263176,1
14354,87672,0,0,-0.951360238142684,0,1,-0.5851203673404751,2,3,3,3,2,2,3,2,1,2,3,3,3,2,0.39717753374341835,0.3329041159296428,0
14355,96648,1,0,0.1071985061950042,0,1,-0.6192178013681849,2,5,5,5,2,2,2,2,1,3,3,3,3,2,0.7895321985131313,0.6175125673805376,0
14356,49870,1,0,-0.4220808659738399,0,0,2.5999811171302993,5,3,5,5,5,5,5,5,4,2,2,1,3,5,-0.12596201928286568,-0.029324822280586964,1
14357,57410,0,1,-0.22360110141052336,0,1,-0.6673553552896576,3,2,3,4,3,3,3,3,3,3,4,1,4,3,-0.17827597458549407,0.12591615123808292,0
14358,39295,0,0,0.23951834923721524,1,1,-1.1256649832503451,3,5,3,4,3,4,4,4,4,3,4,4,4,3,-0.3875317957960077,-0.3915537604908167,0
14359,67923,1,0,-2.0760789040014775,1,1,0.2753384090058488,4,4,4,4,1,4,1,1,4,4,4,3,5,1,-0.33521784049337927,-0.3915537604908167,0
14360,72106,1,0,1.49655685813822,1,2,1.31831874397109,3,2,3,4,2,3,2,2,3,4,3,4,3,2,-0.3875317957960077,-0.3915537604908167,0
14361,125188,1,0,1.1657572505326923,0,0,1.3855107463198122,5,5,5,5,3,5,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
14362,99605,0,0,0.5041580353216373,0,0,0.752702485393786,4,4,4,4,5,5,5,4,4,4,4,5,4,5,-0.3875317957960077,-0.3915537604908167,1
14363,21425,0,0,0.7687977214060593,0,1,-0.8147766141741676,3,1,1,1,2,2,5,3,3,3,3,4,3,1,-0.3875317957960077,-0.3915537604908167,1
14364,72093,1,0,0.37183819227942627,1,1,1.4296368374144954,3,5,3,3,2,3,2,2,5,4,4,3,5,2,-0.3875317957960077,-0.3915537604908167,0
14365,21244,0,0,-0.09128125836831234,0,2,-1.000306769913177,5,3,3,3,5,5,5,5,2,5,2,3,4,5,-0.2829038851907509,-0.2621862825585918,1
14366,112307,0,0,1.1657572505326923,0,0,-0.23311450428970623,4,4,4,4,2,5,4,3,3,3,3,3,3,4,0.2663926454868473,0.38465110710253275,1
14367,44589,0,0,-1.083680081184895,1,1,-1.1086162662364905,1,3,1,1,4,1,4,4,4,5,2,2,3,4,-0.3875317957960077,-0.3915537604908167,0
14368,60429,1,0,0.3056782707583207,0,0,2.703276284920126,2,2,2,2,2,4,5,4,4,3,4,3,4,3,-0.12596201928286568,-0.3915537604908167,1
14369,22869,1,0,0.6364778783638483,1,1,-1.058472980901623,5,1,5,3,4,5,4,4,1,2,2,3,2,4,-0.3875317957960077,-0.3915537604908167,1
14370,63295,0,0,0.37183819227942627,0,0,0.602272629389184,5,4,5,5,4,5,5,4,4,4,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1
14371,11525,1,0,0.04103858467389869,1,2,-0.890994407883166,4,5,4,4,5,4,5,5,3,2,5,4,4,5,-0.3875317957960077,-0.3915537604908167,1
14372,13726,0,0,0.4379981138005318,0,1,-0.8077565542272862,4,2,2,2,2,2,2,4,4,4,4,1,4,3,-0.02133410867760888,0.2811571247567528,1
14373,86429,0,0,1.364237015096009,0,0,-0.4417105712827544,2,2,2,2,5,5,5,4,4,4,4,4,4,4,-0.02133410867760888,0.04829566447874798,1
14374,77435,0,0,1.628876701180431,1,1,-0.6031719500610273,4,2,4,4,3,3,4,2,2,4,2,2,2,4,-0.3875317957960077,-0.3915537604908167,0
14375,91991,1,0,-0.554400709016051,0,1,-0.9561806788184936,1,4,3,4,1,1,1,1,2,2,3,2,4,1,0.39717753374341835,0.5398920806212026,0
14376,128199,0,0,0.04103858467389869,0,0,1.7886627604121457,3,3,3,3,5,4,5,4,4,4,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1
14377,44813,1,0,-0.8852003166215785,1,1,-0.38855868882779504,4,2,4,2,3,4,3,3,2,4,3,4,3,3,-0.3875317957960077,-0.23631278697214683,0
14378,21605,1,0,1.0334374074904813,0,1,-0.3965816144813738,5,1,1,1,5,5,5,5,5,5,3,1,5,5,0.08329380192764793,-0.33980676931792675,1
14379,66468,1,0,0.3056782707583207,1,2,0.02763057945160404,2,3,2,3,3,2,3,3,2,5,4,1,4,3,-0.15211899693417988,-0.1328188046263669,0
14380,47128,1,0,0.04103858467389869,0,0,-0.4427134369894518,1,1,1,1,4,4,4,4,4,4,4,3,4,3,-0.3875317957960077,-0.3915537604908167,1
14381,61225,1,0,1.364237015096009,0,0,-0.3283867464259542,5,5,5,5,3,4,5,5,5,4,5,3,5,5,-0.3090608628420651,-0.3915537604908167,1
14382,124618,1,0,-0.8852003166215785,0,0,0.48293161029219966,3,3,2,3,5,5,5,5,5,2,3,4,5,5,-0.3875317957960077,-0.3915537604908167,1
14383,100720,1,0,-0.09128125836831234,0,0,0.8178887563291136,2,2,2,2,3,5,5,5,5,5,5,5,5,3,-0.33521784049337927,-0.3915537604908167,1
14384,54500,0,0,0.7687977214060593,0,0,1.9892359017516152,2,1,2,1,2,3,3,2,2,2,2,4,2,1,-0.3875317957960077,-0.05519831786703194,0
14385,81680,0,1,-1.5467995318326335,0,0,-0.2832577896245736,4,5,5,3,3,5,3,3,4,5,5,3,4,3,-0.3875317957960077,-0.3915537604908167,1
14386,116213,0,0,-1.8114392179170558,1,1,-0.8207938084143517,4,1,4,4,3,4,3,3,2,3,4,3,3,3,-0.3875317957960077,-0.3915537604908167,0
14387,76343,0,1,-0.951360238142684,0,1,-0.23612310140979828,3,3,3,2,4,3,4,4,2,3,3,3,1,4,-0.3875317957960077,-0.3915537604908167,0
14388,33885,1,0,1.893516387264853,1,1,-0.1960084731419044,3,4,3,3,2,3,2,2,5,3,5,3,4,2,-0.2567469075394367,-0.2621862825585918,0
14389,56838,0,1,0.1071985061950042,0,2,0.41674247365017475,2,2,2,3,1,2,1,1,3,5,3,3,3,1,0.2925496231381615,0.07416916006519296,0
14390,80467,0,0,2.4889556809548026,0,0,1.9832187075114311,2,4,4,4,4,3,2,2,2,2,2,1,2,1,-0.3875317957960077,-0.3915537604908167,0
14391,61712,1,0,0.8349576429271649,0,1,0.4468284448510952,4,2,2,2,4,4,4,4,4,4,1,3,3,4,-0.3875317957960077,-0.3915537604908167,0
14392,2148,0,1,-0.951360238142684,0,0,-0.7606218660125109,4,0,4,5,1,4,1,1,4,5,4,4,5,1,-0.3875317957960077,-0.3915537604908167,0
14393,75168,1,1,-1.5467995318326335,0,1,0.05671368494582711,2,2,2,4,2,2,2,2,3,3,2,2,3,2,1.286514773888101,1.730072877597672,0
14394,100627,1,0,0.4379981138005318,0,0,-0.8428568539616933,1,1,1,1,3,5,5,5,5,4,5,4,5,4,-0.2829038851907509,-0.3915537604908167,1
14395,30524,0,0,1.0995973290115868,0,0,1.4868001826962443,2,2,2,2,2,3,4,2,2,1,2,4,2,2,1.7311833939604426,1.9111873467027867,0
14396,38578,1,0,-1.6791193748748448,1,1,1.4005537319202723,3,1,2,3,1,2,1,1,2,5,4,2,3,1,-0.3875317957960077,-0.3915537604908167,0
14397,108614,0,0,-0.8852003166215785,1,1,-0.49486245373771387,3,1,3,4,1,3,1,1,2,3,3,3,3,1,-0.3613748181446935,-0.3915537604908167,0
14398,120704,0,0,-1.0175201596637895,1,1,-0.9120545877238103,3,4,3,4,2,3,2,2,5,3,5,3,5,2,-0.3875317957960077,-0.3915537604908167,0
14399,103455,0,0,1.9596763087859586,0,1,-0.743573148998656,4,3,3,3,2,3,4,4,4,4,4,2,4,2,-0.12596201928286568,-0.3915537604908167,0
14400,86989,1,0,0.5041580353216373,1,1,-0.2832577896245736,1,4,1,3,1,5,5,3,3,4,5,5,4,5,9.473648778749446,9.129892615320937,0
14401,37624,0,0,-0.4220808659738399,1,1,-0.12079354513960334,2,4,1,3,2,1,2,2,5,4,5,3,5,2,0.9203170867697024,0.5657655762076477,0
14402,102845,0,0,0.4379981138005318,0,0,-0.7686447916660897,3,3,3,3,4,5,4,4,4,5,4,5,4,4,-0.2044329522368083,-0.3915537604908167,1
14403,22052,1,0,0.5703179568427428,0,1,-0.870937093749219,4,1,1,1,4,4,4,4,1,3,4,3,3,4,-0.3090608628420651,-0.3915537604908167,1
14404,25601,0,0,0.8349576429271649,1,1,-0.49486245373771387,2,4,2,1,3,3,4,2,2,2,2,1,2,5,2.568206678802497,2.0146813290485666,0
14405,21689,0,1,-0.15744117988941786,0,1,-0.8458654510817853,4,1,4,4,1,4,1,1,1,2,3,2,3,1,-0.2829038851907509,-0.3915537604908167,0
14406,83115,1,1,-0.8852003166215785,1,1,-0.23311450428970623,2,3,1,3,1,1,1,1,2,2,3,1,3,1,-0.3875317957960077,-0.3915537604908167,0
14407,63902,1,0,-0.6205606305371565,0,0,1.9380897507100505,2,2,2,2,4,4,4,4,4,5,4,3,5,4,-0.3875317957960077,-0.3915537604908167,1
14408,54110,1,0,0.6364778783638483,0,0,0.38063930820907027,2,2,2,2,3,4,4,4,4,4,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1
14409,933,0,0,1.1657572505326923,0,0,-1.058472980901623,1,1,1,1,2,4,4,3,3,3,1,2,3,2,-0.3875317957960077,-0.3915537604908167,0
14410,43011,1,0,0.7026377998849538,0,1,-0.9331147675644546,5,5,5,5,5,5,5,5,4,4,4,5,1,5,-0.3875317957960077,-0.3915537604908167,1
14411,55895,0,1,-1.1498400027060005,0,1,-0.7185015063312222,4,2,4,3,5,4,5,5,4,4,3,3,4,5,-0.3875317957960077,-0.3915537604908167,0
14412,92160,1,0,-1.1498400027060005,1,2,0.3876593681559517,2,5,2,4,4,2,4,4,4,4,4,3,5,4,-0.3875317957960077,-0.3915537604908167,0
14413,52792,1,0,1.5627167796593255,1,1,0.6865133487517612,4,4,4,3,1,4,1,1,2,5,4,1,4,1,-0.3613748181446935,-0.23631278697214683,0
14414,91825,0,1,-1.215999924227106,0,0,-0.6031719500610273,5,5,5,2,2,5,2,2,4,3,5,3,5,2,-0.3875317957960077,-0.3915537604908167,1
14415,75366,1,0,-0.951360238142684,1,2,1.3002671612505377,5,3,5,2,5,4,4,5,2,3,4,4,4,4,-0.3875317957960077,-0.3915537604908167,1
14416,27967,0,0,-1.8775991394381613,1,1,0.47190008751852885,3,5,3,4,5,3,5,5,5,5,5,5,5,5,-0.3875317957960077,-0.1328188046263669,0
14417,32212,0,0,-0.025121336847206827,0,1,-1.0915675492226355,5,3,3,3,5,5,5,5,3,3,3,3,2,5,-0.33521784049337927,-0.05519831786703194,1
14418,10202,1,0,0.9672774859693759,0,0,-0.8759514222827058,3,1,3,3,4,5,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
14419,108747,0,0,0.7687977214060593,0,0,2.620038431264246,4,4,4,4,5,4,4,5,5,5,5,4,5,4,0.13560775723027632,0.5140185850347577,1
14420,114628,0,0,0.6364778783638483,0,0,1.7926742232389352,3,3,3,3,4,5,5,5,5,5,5,3,5,3,-0.3613748181446935,-0.3915537604908167,1
14421,26984,1,0,0.7026377998849538,0,0,-0.32337241789246746,4,4,4,4,2,5,5,4,4,4,4,2,4,5,-0.3875317957960077,-0.3915537604908167,1
14422,44616,0,0,-1.083680081184895,1,1,-0.625234995608369,2,5,2,4,2,2,2,2,4,4,4,4,5,2,-0.2305899298881225,-0.3915537604908167,0
14423,46137,1,0,0.8349576429271649,0,1,-0.5871260987538698,4,5,5,5,4,4,4,4,1,2,4,4,5,4,-0.3875317957960077,-0.3915537604908167,1
14424,40923,1,0,-1.4144796887904225,1,1,-0.6332579212619478,2,3,2,4,1,2,3,1,1,5,4,4,4,1,-0.17827597458549407,-0.2621862825585918,0
14425,129692,0,0,0.1071985061950042,0,0,-0.7445760147053533,1,1,1,1,3,5,5,4,4,4,4,4,4,5,-0.3875317957960077,-0.3915537604908167,1
14426,35542,0,0,-1.6129594533537392,1,1,-0.1368393964467609,1,4,1,4,5,1,1,5,3,3,3,3,4,5,-0.09980504163155149,-0.003451326694141982,0
14427,125590,1,0,0.7026377998849538,0,0,0.3986908909296225,4,4,4,4,4,4,5,5,5,5,5,5,5,3,-0.3875317957960077,-0.3915537604908167,1
14428,55920,0,0,-1.480639610311528,1,1,-0.457756422589912,1,2,1,4,5,1,1,5,4,2,4,1,4,5,-0.3875317957960077,-0.2880597781450368,0
14429,129699,0,1,-0.025121336847206827,0,0,-0.8839743479362846,4,4,4,1,1,4,1,1,5,4,4,5,4,1,0.9726310420723308,1.2902234526281071,0
14430,77273,1,0,0.4379981138005318,0,0,0.74367669403351,1,1,1,1,4,4,5,5,5,5,5,4,5,3,-0.3875317957960077,-0.3915537604908167,1
14431,20793,0,0,0.5703179568427428,0,1,-0.6834012065968151,4,2,2,2,3,4,1,4,4,4,4,1,4,3,1.0249449973749591,0.8503740276585424,1
14432,83209,0,0,-1.215999924227106,1,1,-0.0666387969779466,3,4,3,3,3,3,5,3,4,2,4,3,4,3,-0.3875317957960077,0.6692595585534276,0
14433,106203,1,0,0.7026377998849538,0,2,-0.7556075374790241,4,2,3,2,4,4,4,4,1,2,3,1,4,4,-0.3875317957960077,-0.3915537604908167,0
14434,12992,0,1,-0.951360238142684,0,1,-0.7536018060656294,2,5,2,4,2,5,5,5,1,4,3,5,1,5,3.3006020530392948,2.920253674574141,0
14435,30431,0,1,0.1071985061950042,0,0,-0.5770974416868964,4,4,4,3,5,4,5,5,5,1,2,1,1,5,-0.3875317957960077,-0.3915537604908167,1
14436,55872,1,0,0.04103858467389869,0,0,-0.457756422589912,5,5,5,5,4,5,4,5,5,5,5,3,5,3,-0.3875317957960077,-0.3915537604908167,1
14437,51901,1,1,0.23951834923721524,0,1,-0.5901346958739618,2,3,2,1,3,2,3,3,5,4,2,1,1,3,-0.3875317957960077,-0.3915537604908167,0
14438,109126,1,0,-1.0175201596637895,0,0,1.5359406023244142,1,1,1,1,5,5,5,5,5,3,4,4,5,5,0.3187066007894757,0.022422168892303,1
14439,1380,1,0,0.7026377998849538,0,2,-1.0524557866614388,2,2,2,2,2,2,2,2,2,1,3,1,3,2,-0.3875317957960077,-0.3915537604908167,0
14440,39606,1,0,-0.951360238142684,1,1,-0.5119111707515688,4,5,4,4,2,4,2,2,5,4,4,3,4,2,-0.3875317957960077,-0.3915537604908167,0
14441,116067,1,0,1.4303969366171145,1,1,-0.8669256309224297,2,5,2,2,1,2,1,1,4,3,2,5,5,1,-0.2567469075394367,-0.3656802649043717,0
14442,38218,0,0,1.1657572505326923,1,2,-0.06864452839134129,4,1,4,3,4,2,2,1,1,4,1,4,1,4,-0.3875317957960077,-0.3915537604908167,0
14443,5678,1,1,-0.09128125836831234,0,0,-0.8930001392965607,4,4,4,1,3,4,3,3,5,5,4,5,4,3,-0.3875317957960077,-0.3915537604908167,1
14444,93377,0,0,0.9011175644482704,0,0,1.7706111776915936,2,2,2,2,2,4,5,5,5,5,5,3,5,5,0.2663926454868473,0.04829566447874798,1
14445,110483,0,0,-1.0175201596637895,1,1,-0.4036016744282553,4,5,4,3,3,4,3,3,5,4,5,5,4,3,-0.12596201928286568,-0.3915537604908167,0
14446,45192,0,0,0.5041580353216373,0,0,0.24826103492502044,3,4,4,4,4,2,2,3,3,3,3,4,3,1,-0.33521784049337927,-0.3915537604908167,0
14447,95286,1,0,1.6950366227015365,1,1,-0.7335444919316825,2,4,2,3,2,2,2,2,3,2,5,5,5,2,-0.07364806398023728,-0.3139332737314818,0
14448,97138,0,1,0.4379981138005318,0,0,0.28737279748621697,1,1,1,3,5,1,5,5,4,4,5,5,5,5,-0.17827597458549407,-0.3915537604908167,0
14449,54678,1,1,-1.6791193748748448,0,1,-0.336409672079533,1,2,2,3,2,2,2,2,3,5,3,2,3,2,-0.15211899693417988,-0.21043929138570183,0
14450,18030,1,1,-0.15744117988941786,0,1,-0.7034585207307621,0,3,0,4,5,0,5,5,5,4,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1
14451,19718,0,1,1.1657572505326923,0,1,-0.7826849115598525,4,1,4,3,4,4,4,4,2,3,3,1,3,4,0.21407869018421893,1.0056150011772125,0
14452,7853,0,0,-0.4220808659738399,0,0,2.259006776853201,2,4,4,4,2,3,4,2,2,2,2,2,2,3,-0.3875317957960077,-0.3915537604908167,0
14453,24554,1,0,-0.22360110141052336,0,0,-0.49486245373771387,2,4,4,4,4,4,3,2,2,2,2,1,2,4,0.05713682427633372,-0.003451326694141982,0
14454,84288,0,0,0.1733584277161097,1,2,-0.8578998395621535,1,3,4,4,1,1,5,5,5,4,3,2,5,5,1.1557298856315301,0.5657655762076477,0
14455,20561,0,1,-1.1498400027060005,0,1,-0.6583295639293815,2,0,2,4,3,2,2,3,2,4,3,4,3,3,0.39717753374341835,0.3070306203431978,0
14456,72788,1,1,-1.1498400027060005,0,1,-0.5460086047792786,3,0,3,3,1,3,1,1,4,5,1,5,3,1,-0.3875317957960077,-0.3915537604908167,0
14457,109864,1,0,-1.215999924227106,0,0,-0.09772763388556437,4,4,2,4,3,3,3,3,4,3,4,3,5,3,-0.2305899298881225,-0.3915537604908167,1
14458,18487,0,0,0.7687977214060593,0,0,2.500697412167262,1,1,2,1,5,4,3,5,5,5,5,4,5,3,-0.3875317957960077,-0.08107181345347693,1
14459,23002,0,0,-0.951360238142684,1,1,-0.7024556550240647,2,3,2,4,1,2,1,1,2,1,3,2,3,1,-0.3875317957960077,-0.3915537604908167,0
14460,11202,0,0,-1.8775991394381613,1,1,-0.890994407883166,2,5,2,3,3,2,3,3,3,2,5,3,4,3,-0.3875317957960077,-0.3915537604908167,0
14461,15277,0,0,-0.28976102293162886,0,1,-0.6914241322503939,2,1,1,1,2,2,2,2,1,1,4,4,3,2,-0.3875317957960077,0.022422168892303,0
14462,109665,0,0,-0.686720552058262,0,0,2.2499809854929254,2,1,1,1,2,2,2,2,2,2,4,2,3,2,0.08329380192764793,-0.1328188046263669,0
14463,125184,1,0,0.5703179568427428,0,0,-0.5399914105390945,5,5,5,5,4,5,4,5,5,5,5,4,5,5,-0.3875317957960077,-0.3915537604908167,1
14464,80334,1,1,-1.480639610311528,0,0,-0.4447191684028465,0,4,0,5,3,4,3,3,5,2,5,5,4,3,-0.3875317957960077,-0.3915537604908167,1
14465,12780,0,0,0.1071985061950042,0,0,1.5419577965645983,4,4,4,4,5,4,4,4,4,4,4,4,4,3,-0.3875317957960077,-0.3915537604908167,1
14466,77296,0,0,0.23951834923721524,0,1,-0.8007364942804047,5,2,3,2,5,5,5,5,4,3,5,5,5,5,11.880090722670353,12.364079563626559,1
14467,91105,1,0,0.9672774859693759,1,1,-0.6462951754490133,3,5,3,2,2,3,1,2,3,1,5,5,5,2,0.5018054443486751,0.3070306203431978,0
14468,57191,1,0,0.1071985061950042,0,0,0.32548169434071617,5,5,5,5,3,5,4,4,4,4,4,5,4,3,-0.3875317957960077,-0.3915537604908167,1
14469,87500,0,0,-1.5467995318326335,0,0,0.3716135168487941,2,3,3,3,2,2,2,2,4,5,4,2,4,2,-0.17827597458549407,-0.3915537604908167,0
14470,71037,0,1,-1.1498400027060005,0,1,-0.38855868882779504,2,2,2,4,4,2,4,4,2,5,4,4,4,4,-0.2305899298881225,-0.3915537604908167,0
14471,19325,1,0,0.9672774859693759,0,1,-0.49686818515110853,3,2,2,2,2,3,2,2,1,1,4,3,3,2,-0.3875317957960077,-0.3139332737314818,0
14472,99438,1,1,-0.6205606305371565,0,2,-0.8548912424420615,2,2,2,4,1,2,1,1,2,3,3,4,4,1,-0.3875317957960077,-0.3915537604908167,0
14473,72207,1,0,0.1071985061950042,0,0,1.5389491994445064,2,3,2,3,2,2,2,1,3,4,3,2,1,2,-0.2829038851907509,-0.029324822280586964,0
14474,99473,0,0,-1.083680081184895,0,0,1.9340782878832612,4,3,3,3,4,4,4,4,1,3,4,4,4,4,-0.2567469075394367,-0.3139332737314818,0
14475,89957,1,0,-1.215999924227106,1,1,0.12089709017445734,3,5,3,5,4,3,5,4,3,4,5,3,4,4,-0.3875317957960077,-0.2880597781450368,0
14476,7763,0,1,-1.215999924227106,0,1,-0.10976202236593252,2,2,2,1,1,2,1,1,4,4,4,3,4,1,-0.3875317957960077,-0.3915537604908167,0
